username	date	retweets	favorites	text	geo	mentions	hashtags	tweetid	conversationid	replyto	permalink	imagelink
fivedollarmarkt	2018-07-05 10:57	0	0	https://ift.tt/2lTNUty Funny Coffee Mug – Dad Joke Supply – Best as Gift for Father’s Day, Birthdays, Christmas, from Daughter, Son, or Wife. Beautiful Box, Novelty, Porcelain, 11 oz. # store # shoppic.twitter.com/qZrEYav3Wp			# store # shoppic	1014885974428536833			https://twitter.com/fivedollarmarkt/status/1014885974428536833	https://pbs.twimg.com/media/DhWZak9X4Acu-jP.jpg
hexprinx	2018-06-29 15:25	1	1	what if the custom of tossing coins in Wells and wishing came from a dad joke hundreds of years ago daughter with her dad at town center: wish me well dad father: well alright but it seems a waste of coin (flicks a shilling in the water) daughter: this is why mom has typhoid				1012779126720290821			https://twitter.com/hexprinx/status/1012779126720290821	
25bikesmedia	2018-06-18 00:02	0	0	What a great Father's Day gift, and not just because it captures my good side. This was a wonderful gift from my daughters, and a little reminder that if your business needs marketing help, we've got your back. (Dad joke alert!) pic.twitter.com/h213NYAW2Q				1008560656939921408			https://twitter.com/25bikesmedia/status/1008560656939921408	https://pbs.twimg.com/media/Df8ghwKU0AERdTB.jpg
a6a250e936ac4c7	2018-07-18 07:12	0	0	FACT CHECK: Did a Teenage Daughter Dressed in Dad's 'Stay Clear Boys' Shirt Get Pregnant? http://sumo.ly/WSkf via @ snopes		@ snopes		1019540415199014913			https://twitter.com/a6a250e936ac4c7/status/1019540415199014913	
WuWeiToday	2018-07-17 20:43	0	0	Did a Teenage Daughter Dressed in Dad’s ‘Stay Clear Boys’ Shirt Get Pregnant? https://trib.al/dfr0kJt				1019382085243604997			https://twitter.com/WuWeiToday/status/1019382085243604997	
snopes	2018-07-17 20:36	3	8	Did a Teenage Daughter Dressed in Dad’s ‘Stay Clear Boys’ Shirt Get Pregnant? https://trib.al/dfr0kJt				1019380462089842689			https://twitter.com/snopes/status/1019380462089842689	
FactandMythCom	2018-07-17 17:47	0	0	Did a Teenage Daughter Dressed in Dad’s ‘Stay Clear Boys’ Shirt Get Pregnant? https://ift.tt/2Nmj4FK				1019337847701147654			https://twitter.com/FactandMythCom/status/1019337847701147654	
Temeralds16	2018-07-19 04:10	0	0	Do parents still give their support and understanding 100 percent when their teenage daughter get pregnant!??				1019856937385635840			https://twitter.com/Temeralds16/status/1019856937385635840	
WendelSchwab	2018-07-19 01:26	0	0	Unless you gentlemen decry parents who kick pregnant teenage daughters out of the house, disowning their children for having babies out of wedlock, or churches & groups, denouncing unwed mothers, then you're pro-making abortion illegal, not pro-reducing the need for abortions.				1019815753145389056	1019636663562235905	WendelSchwab DavidAndersonSK MPRandyHoback	https://twitter.com/WendelSchwab/status/1019815753145389056	
mizz_butterfly	2018-07-18 21:58	0	0	I added a video to a @ YouTube playlist http://youtu.be/x-uitLvTYxQ?a Mom Refuses To Believe Her Teenage Daughter Is Pregnant– The		@ YouTube		1019763320180617217			https://twitter.com/mizz_butterfly/status/1019763320180617217	
iamflamie	2018-07-18 15:31	0	2	Problem is when ur teenage daughter gets pregnant. Wahala is when she’s pregnant for your son				1019665887908032512	1019488240116609025	dilichi_	https://twitter.com/iamflamie/status/1019665887908032512	
Vartadice	2018-07-18 08:49	0	0	I liked a @ YouTube video http://youtu.be/x-uitLvTYxQ?a Mom Refuses To Believe Her Teenage Daughter Is Pregnant– The Doctor’s Response Is		@ YouTube		1019564844339597312			https://twitter.com/Vartadice/status/1019564844339597312	
a6a250e936ac4c7	2018-07-18 07:12	0	0	FACT CHECK: Did a Teenage Daughter Dressed in Dad's 'Stay Clear Boys' Shirt Get Pregnant? http://sumo.ly/WSkf via @ snopes		@ snopes		1019540415199014913			https://twitter.com/a6a250e936ac4c7/status/1019540415199014913	
WuWeiToday	2018-07-17 20:43	0	0	Did a Teenage Daughter Dressed in Dad’s ‘Stay Clear Boys’ Shirt Get Pregnant? https://trib.al/dfr0kJt				1019382085243604997			https://twitter.com/WuWeiToday/status/1019382085243604997	
BevMahone	2018-07-17 20:38	0	1	Today is # TattooDay This is not something I would let my pregnant teenage daughter do pic.twitter.com/KLANAG0zTU			# TattooDay	1019380731934593024			https://twitter.com/BevMahone/status/1019380731934593024	https://pbs.twimg.com/media/DiVWFO8XkAAqcwz.jpg
snopes	2018-07-17 20:36	3	8	Did a Teenage Daughter Dressed in Dad’s ‘Stay Clear Boys’ Shirt Get Pregnant? https://trib.al/dfr0kJt				1019380462089842689			https://twitter.com/snopes/status/1019380462089842689	
FactandMythCom	2018-07-17 17:47	0	0	Did a Teenage Daughter Dressed in Dad’s ‘Stay Clear Boys’ Shirt Get Pregnant? https://ift.tt/2Nmj4FK				1019337847701147654			https://twitter.com/FactandMythCom/status/1019337847701147654	
